id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
2500,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2501,0,0,18,0,2,2,2533,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
2502,0,0,46,0,2,2,1097,1,1,1,1,1,13,1,1,2,0,2,1,1,2,37,2,3,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,3,1,0,3,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2503,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2504,0,5,29,5,2,2,3648,1,6,1,2,2,11,1,1,3,0,2,1,1,2,43,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,61.584,31.955,32.171,1,1.18,1,1
2505,0,5,21,0,1,2,1441,1,5,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,3,0,2,1,234,4,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2506,0,0,50,0,2,2,2910,1,1,1,2,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2507,0,2,48,4,2,2,4002,3,5,2,2,2,13,1,1,2,0,1,1,1,2,205,2,0,2,2,2,2,0,0,0,1,2,2,3,0,1,1,234,1,1,0,3,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2508,0,5,29,0,1,2,1800,1,3,2,2,2,7,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,45.463,31.955,32.171,1,1.14,1,1
2509,0,5,39,0,2,2,3271,2,2,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2510,0,5,21,0,2,2,1069,2,3,1,2,2,4,1,1,2,8,1,2,2,2,4,2,0,1,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,55.165,31.955,32.171,1,1.16,1,1
2511,0,5,32,0,2,2,1817,1,5,2,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,34.041,31.955,32.171,1,1.1,1,1
2512,0,4,37,0,2,2,728,4,3,1,1,2,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,40.015,31.955,32.171,1,1.13,1,1
2513,0,5,37,1,1,2,3997,3,3,1,1,2,25,1,1,2,0,1,1,1,2,118,2,2,2,2,2,2,0,0,0,1,2,1,3,0,1,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2514,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2515,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2516,0,5,35,0,2,1,0,3,3,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
2517,0,1,40,4,2,2,3996,1,7,1,1,2,7,1,1,2,4,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,43.668,31.955,32.171,1,1.13,1,1
2518,0,0,45,0,2,2,3277,1,1,1,1,1,13,1,1,3,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,3,0,2,1,234,5,1,0,3,2,2,1,1,2,30.77,18.561,31.955,32.171,1,1.04,1,1
2519,0,1,33,0,2,2,1800,2,5,3,1,2,7,1,1,2,0,2,1,1,2,203,2,0,2,1,2,2,0,0,0,2,2,2,2,0,2,1,0,1,1,0,3,3,2,2,2,2,30.77,55.892,31.955,32.171,1,1.16,1,1
2520,0,5,47,5,2,2,367,3,4,1,1,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
2521,0,0,42,5,2,2,4013,1,1,1,1,2,7,1,1,2,0,1,1,1,2,193,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,3,3,2,1,1,2,30.77,67.109,31.955,32.171,1,1.29,1,1
2522,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2523,0,5,30,5,2,2,2541,4,6,1,2,2,13,1,1,2,0,2,1,1,2,66,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,2,2,2,1,1,1,30.77,61.346,31.955,32.171,1,1.18,1,1
2524,0,5,26,5,2,2,2190,1,5,1,2,2,7,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,55.892,31.955,32.171,1,1.16,1,1
2525,1,1,37,0,2,2,2540,1,2,1,1,2,13,1,1,2,0,1,1,1,2,33,2,2,2,2,2,2,0,0,0,1,2,1,4,0,1,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
2526,0,5,41,5,2,2,2536,2,4,1,1,2,7,1,1,2,0,1,1,1,2,66,2,0,2,2,2,2,0,0,0,1,2,2,5,0,2,1,0,1,1,0,3,3,1,2,2,2,30.77,58.482,31.955,32.171,1,1.16,1,1
2527,0,5,31,5,2,2,3281,1,3,1,1,2,4,1,1,2,0,1,1,1,2,53,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,234,1,1,0,3,3,2,2,2,2,30.77,58.278,31.955,32.171,1,1.16,1,1
2528,0,5,30,0,2,2,2910,3,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2529,0,0,18,0,1,2,2184,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2530,0,0,18,0,2,2,1803,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2531,0,5,49,0,2,2,3633,3,4,1,2,2,1,1,1,2,0,1,1,1,2,80,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,42.053,31.955,32.171,1,1.13,1,1
2532,0,0,18,0,2,2,717,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2533,0,5,50,0,2,2,353,3,4,1,2,1,12,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,3,0,2,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2534,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2535,0,5,33,5,2,2,4020,2,3,3,2,2,13,1,1,3,0,2,1,1,2,142,2,0,2,1,2,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,3,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2536,0,0,25,0,1,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,54,2,0,2,1,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,52.152,31.955,32.171,1,1.15,1,1
2537,0,5,28,0,2,2,1460,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2538,0,0,18,0,2,2,360,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2539,0,5,22,0,2,2,1825,1,3,1,1,1,4,1,1,2,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,31.354,31.955,32.171,1,1.09,1,1
2540,0,2,29,5,2,2,2181,3,5,3,1,1,5,1,1,2,0,2,1,1,2,62,2,0,2,1,2,2,0,0,0,1,2,1,5,0,2,1,234,2,1,0,2,2,2,1,1,2,30.77,30.298,31.955,32.171,1,1.08,1,1
2541,0,1,30,5,1,2,3630,1,2,1,2,2,7,1,1,2,0,1,1,1,2,113,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
2542,0,0,18,0,1,2,2184,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2543,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2544,0,5,33,5,2,2,2899,4,4,3,1,1,7,1,1,2,0,1,1,1,2,81,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,234,1,1,0,2,2,1,2,2,2,30.77,62.988,31.955,32.171,1,1.19,1,1
2545,0,5,32,0,2,2,2174,3,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,12.102,31.955,32.171,1,1.03,1,1
2546,0,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2547,0,0,18,0,2,2,1071,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2548,0,5,21,0,1,2,1447,1,6,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,114,1,1,0,2,2,2,2,2,2,30.77,36.803,31.955,32.171,1,1.12,1,1
2549,0,5,29,5,2,2,3633,3,6,2,2,2,6,1,1,2,8,1,2,2,2,20,2,0,1,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,38.203,31.955,32.171,1,1.12,1,1
2550,0,5,48,0,2,2,1827,2,4,1,2,2,1,1,1,2,0,1,1,1,2,347,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,59.972,31.955,32.171,1,1.17,1,1
2551,0,0,51,0,2,2,2193,1,1,1,2,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2552,0,5,21,5,2,2,723,4,2,1,2,1,1,1,1,3,0,2,1,1,2,16,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,1,2,2,2,30.77,56.952,31.955,32.171,1,1.16,1,1
2553,0,5,34,0,2,2,3992,1,3,1,2,2,4,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,53.301,31.955,32.171,1,1.15,1,1
2554,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2555,0,5,27,0,2,2,3263,3,3,1,1,1,13,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,3,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
2556,0,3,23,5,2,2,2902,2,7,1,1,1,7,1,1,2,0,1,1,1,2,28,2,0,2,2,2,2,0,0,0,1,2,2,0,0,2,1,0,1,1,0,2,2,2,1,2,1,30.77,60.28,31.955,32.171,1,1.17,1,1
2557,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2558,0,0,32,0,1,2,3635,1,1,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,2,1,0,5,1,0,2,2,1,2,2,2,30.77,10.24,31.955,32.171,1,1.02,1,1
2559,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2560,0,4,27,0,2,2,1088,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2561,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2562,0,5,29,0,2,2,4011,3,4,3,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,2,1,234,5,1,0,3,3,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
2563,0,5,22,0,2,2,368,1,6,1,1,2,1,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,1,2,0,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,47.564,31.955,32.171,1,1.14,1,1
2564,0,1,31,5,2,2,4014,3,4,1,1,2,13,1,1,2,0,2,1,1,2,43,2,0,2,1,2,2,0,0,0,1,2,1,2,0,2,1,0,1,1,3,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2565,0,4,41,0,2,2,3632,3,3,1,2,1,13,1,1,2,0,2,1,1,2,82,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2566,0,1,49,0,1,2,8027,1,2,1,1,1,13,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,3,3,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
2567,0,2,28,0,2,1,0,3,2,3,1,1,4,1,1,2,8,2,2,2,2,52,2,0,1,1,2,2,0,0,0,1,1,1,5,0,2,1,234,2,1,0,2,2,2,1,1,2,30.77,30.819,31.955,32.171,1,1.09,1,1
2568,0,5,32,0,2,2,2546,3,9,1,2,1,4,1,1,2,8,2,2,2,2,43,2,0,1,1,2,2,0,0,0,1,1,1,3,0,2,1,234,2,1,0,2,2,2,2,2,2,30.77,28.728,31.955,32.171,1,1.06,1,1
2569,0,0,32,0,2,2,3280,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,2,1,2,2,2,30.77,30.627,66.233,66.211,1,1.08,1.11,1.11
2570,0,5,30,4,2,2,2534,3,7,1,1,2,25,1,1,2,0,1,1,1,2,90,2,0,2,2,2,2,0,0,0,1,2,1,4,0,1,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2571,0,5,20,0,2,2,1096,2,4,2,1,1,1,1,1,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,1,1,0,3,3,2,1,1,2,30.77,33.809,31.955,32.171,1,1.1,1,1
2572,0,1,42,0,2,2,2906,3,4,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,3,2,2,2,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
2573,0,0,18,0,2,2,1094,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2574,0,1,32,0,2,2,2903,3,3,1,1,1,12,2,2,2,8,1,2,1,3,1,2,0,1,1,1,1,0,0,0,1,2,1,0,0,2,1,234,5,1,3,2,2,1,2,2,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
2575,0,5,27,0,2,2,729,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2576,0,5,39,0,2,2,2910,2,3,1,2,1,4,1,1,2,8,2,2,2,2,47,2,0,2,1,2,2,0,0,0,1,1,1,5,0,2,1,0,2,1,0,2,2,1,2,2,2,30.77,32.54,31.955,32.171,1,1.1,1,1
2577,0,1,47,0,2,2,3997,3,2,1,1,2,13,1,1,2,0,1,1,1,2,196,2,0,2,1,2,2,0,0,0,1,2,1,4,0,2,1,234,1,1,0,2,2,2,2,2,2,68.477,5.413,31.955,32.171,1.75,1,1,1
2578,0,5,35,5,2,2,3642,3,3,2,2,2,13,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,234,1,1,0,2,2,2,2,2,2,30.77,41.939,31.955,32.171,1,1.13,1,1
2579,0,5,49,0,2,1,0,4,5,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
2580,0,2,26,5,2,2,1460,1,7,1,2,2,12,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,2,1,5,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,37.781,31.955,32.171,1,1.12,1,1
2581,0,1,42,0,2,2,719,1,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2582,0,5,29,0,1,2,2898,1,2,3,2,2,1,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,2,1,1,0,0,2,1,0,1,1,0,2,2,1,2,2,2,30.77,68.05,31.955,32.171,1,1.4,1,1
2583,0,1,44,0,2,2,723,1,3,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,2,1,234,5,1,0,2,2,2,1,1,1,30.77,22.478,31.955,32.171,1,1.05,1,1
2584,0,5,25,5,2,2,1098,3,6,1,2,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,2,0,2,1,0,1,1,0,2,2,2,2,2,2,30.77,36.459,31.955,32.171,1,1.12,1,1
2585,0,5,39,0,2,1,0,4,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2586,0,0,18,0,2,2,2914,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2587,0,5,46,0,2,2,3645,2,4,1,1,1,13,1,1,2,0,1,1,1,2,62,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
2588,0,5,46,0,2,1,0,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2589,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2590,0,1,39,5,2,2,727,3,7,2,2,1,1,1,1,2,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,0,0,2,1,0,1,1,0,2,2,2,1,1,2,30.77,44.744,31.955,32.171,1,1.14,1,1
2591,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2592,0,0,18,0,2,2,1078,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
2593,0,5,26,0,1,1,0,1,3,3,1,2,13,1,1,2,0,1,1,1,2,53,2,0,2,2,2,2,0,0,0,1,2,2,4,0,1,1,234,1,1,0,2,2,1,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2594,0,1,48,0,1,2,4000,1,3,1,1,2,13,1,1,2,0,1,1,1,2,296,2,0,2,2,2,2,0,0,0,2,2,2,3,0,2,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
2595,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2596,0,5,43,0,2,1,0,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2597,0,5,41,0,2,2,2895,2,3,1,2,2,13,1,1,2,0,1,1,1,2,217,2,0,2,2,2,2,0,0,0,1,2,1,2,0,2,1,234,1,1,0,3,2,1,2,2,2,30.77,58.257,31.955,32.171,1,1.16,1,1
2598,0,5,39,2,2,2,3997,4,3,3,2,1,13,1,1,2,0,1,1,1,2,130,2,0,2,2,2,2,0,0,0,1,2,1,3,0,2,1,0,1,1,0,2,2,2,1,2,1,66.068,5.413,31.955,32.171,1.38,1,1,1
2599,0,0,18,0,2,2,1818,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2600,0,0,18,0,1,2,3996,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
2601,0,5,25,0,2,2,2177,1,2,3,1,1,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,45,1,1,0,3,3,1,1,2,1,30.77,54.316,31.955,32.171,1,1.15,1,1
2602,0,5,39,0,2,2,4019,1,3,2,1,2,1,1,1,2,0,1,1,1,2,54,2,0,2,2,2,2,0,0,0,1,2,1,0,0,2,1,234,1,1,0,2,2,2,1,2,1,30.77,46.303,31.955,32.171,1,1.14,1,1
2603,0,0,40,0,2,2,1078,1,1,1,1,1,7,1,1,2,8,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,2,1,0,0,2,1,234,5,1,0,2,2,1,1,2,1,30.77,14.789,31.955,32.171,1,1.03,1,1
2604,0,5,30,0,1,2,2531,1,5,3,2,2,13,1,1,2,0,1,1,1,2,77,2,0,2,2,2,2,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
2605,0,5,40,0,2,2,3276,4,3,1,1,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,2,1,234,2,1,0,2,2,1,2,2,2,30.77,28.93,65.396,65.33,1,1.07,1.09,1.09
2606,0,1,32,0,2,1,0,3,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2607,0,5,23,4,1,2,703,2,5,1,2,2,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,5,0,2,1,234,1,1,0,3,3,1,1,2,1,30.77,40.621,31.955,32.171,1,1.13,1,1
2608,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
2609,0,0,38,5,2,2,2898,1,1,1,2,2,13,2,2,2,8,2,2,2,2,85,2,0,1,1,2,2,0,0,0,1,2,1,2,0,1,1,0,1,1,0,2,2,1,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
2610,0,5,45,0,2,2,4378,2,3,1,2,1,13,2,1,2,8,2,2,2,2,25,2,3,2,1,2,2,0,0,0,1,2,1,2,0,2,1,234,3,1,0,3,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
