id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
35769,5,27,0,2,2,1070,2,4,1,1,2,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35770,5,27,0,2,2,1435,1,6,1,1,2,25,1,1,3,0,2,1,1,2,42,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,3,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
35771,0,35,0,2,2,2905,1,1,1,1,2,13,1,1,2,0,1,1,1,2,20,2,2,2,2,2,2,0,0,0,1,1,1,4,0,0,1,0,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35772,5,50,0,2,2,727,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35773,1,35,0,2,2,1095,1,3,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
35774,1,26,4,2,2,2913,1,2,1,2,2,7,1,1,2,8,1,2,2,2,91,2,0,1,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,58.656,31.955,32.171,1,1.17,1,1
35775,0,52,5,2,2,1828,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,65.028,31.955,32.171,1,1.22,1,1
35776,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35777,0,29,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,4,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35778,5,34,0,2,2,3261,3,4,1,1,1,4,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,28.844,31.955,32.171,1,1.07,1,1
35779,0,18,0,1,2,3628,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35780,5,21,0,2,1,0,2,3,1,1,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,10.458,63.048,63.478,1,1.02,1.03,1.03
35781,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35782,5,32,0,2,2,4009,3,3,1,2,1,4,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,2,1,0,2,2,2,1,2,1,30.77,30.53,31.955,32.171,1,1.08,1,1
35783,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35784,5,33,5,2,1,0,2,3,1,2,2,4,1,1,2,0,1,2,1,2,28,2,0,1,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,45.173,31.955,32.171,1,1.14,1,1
35785,5,39,0,2,2,346,3,3,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,4,1,0,3,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35786,1,22,0,1,1,0,2,4,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,81,1,1,0,2,2,2,1,1,2,30.77,55.478,31.955,32.171,1,1.16,1,1
35787,5,33,0,2,1,0,4,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35788,5,28,0,2,2,348,3,6,1,1,2,1,1,1,2,8,1,2,2,2,25,2,0,1,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,49.512,31.955,32.171,1,1.15,1,1
35789,3,31,2,1,2,1085,5,5,1,1,1,13,1,1,2,0,1,1,1,2,129,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,1,1,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35790,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35791,5,36,0,2,2,2544,3,4,1,1,2,1,1,1,2,0,1,1,1,2,73,2,2,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35792,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35793,4,37,5,2,2,2188,1,3,1,2,1,4,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
35794,5,24,0,2,2,2558,2,4,1,1,2,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,35.778,31.955,32.171,1,1.11,1,1
35795,0,50,0,2,2,732,1,1,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
35796,0,30,0,2,1,0,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,4,0,0,1,234,3,1,0,2,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35797,0,26,0,2,2,4006,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,1,1,30.77,44.858,31.955,32.171,1,1.14,1,1
35798,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35799,5,38,0,1,2,4008,2,3,1,2,2,13,1,1,2,0,1,1,1,2,181,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35800,2,23,4,1,2,727,1,2,1,1,2,1,1,1,3,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,151,1,1,0,3,3,2,2,2,2,30.77,68.172,31.955,32.171,1,1.45,1,1
35801,0,26,0,2,2,4018,1,1,1,1,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,2,1,1,2,1,30.77,34.041,31.955,32.171,1,1.1,1,1
35802,5,32,0,2,1,0,2,7,2,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35803,0,18,0,1,2,1455,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35804,2,31,4,1,2,2899,3,4,1,2,2,7,1,1,2,0,1,1,1,2,47,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,67.75,31.955,32.171,1,1.35,1,1
35805,0,39,0,2,2,706,1,1,1,2,1,1,1,1,3,0,2,1,1,2,30,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,49.821,31.955,32.171,1,1.15,1,1
35806,5,29,0,2,2,2194,1,2,1,2,1,1,1,1,2,8,2,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,45.098,31.955,32.171,1,1.14,1,1
35807,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35808,0,34,0,2,2,2538,1,1,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,3,3,2,1,2,1,30.77,14.789,31.955,32.171,1,1.03,1,1
35809,0,21,0,2,2,359,1,1,1,2,1,13,2,2,2,0,2,2,1,2,16,2,0,1,1,2,2,0,0,0,1,2,2,3,0,0,1,0,4,1,0,2,2,2,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
35810,0,18,0,1,2,3268,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35811,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35812,5,23,0,1,2,717,1,3,1,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
35813,1,27,0,2,1,0,1,3,1,2,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,13.178,31.955,32.171,1,1.03,1,1
35814,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35815,5,27,0,2,2,4017,1,4,1,2,1,13,1,1,2,8,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,12.102,31.955,32.171,1,1.03,1,1
35816,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35817,2,35,0,1,2,2187,1,3,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35818,3,21,5,2,2,343,3,5,1,1,2,13,1,1,3,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,42.03,31.955,32.171,1,1.13,1,1
35819,5,25,4,2,2,1439,1,2,1,2,2,4,1,1,2,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,43.534,31.955,32.171,1,1.13,1,1
35820,5,54,0,2,2,2900,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35821,5,35,0,2,1,0,4,3,1,1,1,13,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,36.235,31.955,32.171,1,1.12,1,1
35822,5,36,0,1,2,1071,1,4,2,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
35823,5,24,0,1,1,0,2,5,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
35824,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35825,5,39,0,2,2,3652,2,4,1,1,2,1,1,1,2,8,1,2,2,2,8,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
35826,5,33,5,2,2,1078,1,2,1,1,2,13,1,1,2,0,1,1,1,2,28,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,3,2,1,2,2,2,30.77,36.258,31.955,32.171,1,1.12,1,1
35827,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35828,5,46,0,2,2,2904,3,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
35829,5,39,0,2,2,3262,1,2,1,1,2,7,1,1,3,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,66.328,31.955,32.171,1,1.25,1,1
35830,0,18,0,2,2,713,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35831,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35832,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35833,5,43,5,2,2,3276,2,3,1,2,2,7,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,243,1,1,0,2,2,1,2,2,2,30.77,61.669,31.955,32.171,1,1.18,1,1
35834,5,32,4,2,2,1075,3,4,2,1,1,10,1,1,3,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,41.683,31.955,32.171,1,1.13,1,1
35835,0,31,5,2,2,2902,1,1,1,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,3,2,1,1,2,30.77,55.538,31.955,32.171,1,1.16,1,1
35836,5,59,0,2,2,729,3,4,1,2,1,13,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35837,2,40,1,2,2,3276,1,2,1,2,2,1,1,1,3,0,2,1,1,2,217,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,67.366,5.413,31.955,32.171,1.5,1,1,1
35838,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35839,0,25,5,2,2,708,1,1,1,2,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,46.93,31.955,32.171,1,1.14,1,1
35840,4,36,0,2,2,1091,3,4,1,2,2,1,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,49.479,31.955,32.171,1,1.15,1,1
35841,5,31,5,2,2,1078,1,4,1,2,2,4,1,1,2,0,1,1,1,2,93,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,58.428,31.955,32.171,1,1.16,1,1
35842,5,22,0,1,2,2178,1,5,1,1,2,1,1,1,2,0,1,1,1,2,41,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
35843,0,37,0,2,2,2916,1,1,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
35844,0,18,0,2,2,346,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35845,0,49,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
35846,0,23,4,1,2,1817,1,1,1,2,2,7,2,2,2,8,2,2,2,2,3,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,39.286,68.038,68.036,1,1.13,1.16,1.16
35847,5,32,0,1,2,1071,1,2,1,1,2,1,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,58.913,31.955,32.171,1,1.17,1,1
35848,5,29,0,2,2,2906,1,5,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
35849,5,27,4,1,2,2550,3,4,1,1,2,7,1,1,2,0,1,1,1,2,71,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,63.09,31.955,32.171,1,1.19,1,1
35850,1,21,0,2,2,2166,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35851,0,21,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,2,1,1,2,30.77,12.102,31.955,32.171,1,1.03,1,1
35852,5,21,0,2,1,0,2,5,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,36.927,31.955,32.171,1,1.12,1,1
35853,5,47,0,2,1,0,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
35854,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35855,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
35856,5,24,4,1,2,1079,1,5,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,35.778,31.955,32.171,1,1.11,1,1
35857,5,25,0,1,2,362,1,5,1,1,1,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,39.001,31.955,32.171,1,1.12,1,1
35858,5,37,5,2,2,2183,3,3,1,2,2,13,1,1,2,0,1,1,1,2,156,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,66.597,31.955,32.171,1,1.27,1,1
35859,5,35,0,2,2,1811,1,3,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
35860,0,36,0,2,2,722,1,1,1,1,2,1,1,1,2,0,2,1,1,2,8,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,52.68,31.955,32.171,1,1.15,1,1
35861,5,20,5,2,2,1074,2,4,1,1,2,13,1,1,2,0,2,1,1,2,30,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,45.098,31.955,32.171,1,1.14,1,1
35862,0,35,0,1,2,4020,1,1,1,2,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,4,2,3,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
35863,5,32,4,1,2,1090,4,11,2,1,2,13,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
35864,0,18,0,2,2,2167,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
35865,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35866,5,41,0,2,2,2554,2,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35867,0,30,5,2,2,1069,1,1,1,2,1,1,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,114,1,1,0,2,2,2,2,2,2,30.77,49.412,31.955,32.171,1,1.15,1,1
35868,5,23,0,2,2,2190,1,6,1,2,2,1,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,2,1,2,1,30.77,65.335,31.955,32.171,1,1.23,1,1
35869,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
35870,5,23,4,1,2,3645,1,2,1,2,2,4,1,1,2,0,1,1,1,2,69,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,2,4,2,3,1,2,2,2,30.77,55.748,31.955,32.171,1,1.16,1,1
35871,5,36,0,2,2,2173,2,3,1,2,2,13,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
35872,5,25,5,2,2,2536,1,4,3,1,2,7,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,63.33,31.955,32.171,1,1.2,1,1
35873,0,59,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
35874,1,28,0,2,1,0,3,3,1,2,1,13,1,1,3,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
35875,5,33,0,2,2,3270,3,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,14.789,31.955,32.171,1,1.03,1,1
35876,5,33,0,2,2,3290,2,7,1,2,2,7,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,44.744,31.955,32.171,1,1.14,1,1
35877,1,26,0,2,2,2544,1,3,1,1,1,1,1,1,2,7,2,2,2,2,2,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,30.77,5.413,31.955,32.171,1,1,1,1
35878,5,20,0,2,1,0,1,5,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,43.758,31.955,32.171,1,1.13,1,1
35879,1,46,5,2,2,3645,1,2,1,1,2,13,1,1,2,0,1,1,1,2,174,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,50.083,31.955,32.171,1,1.15,1,1
35880,5,23,0,1,2,1079,2,4,1,1,2,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,67.352,31.955,32.171,1,1.3,1,1
