id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
35120,4,28,4,1,1,3281,2,4,0,0,1,12,0,0,1,-1,1,1,1,1,27,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,44,1,0,-1,1,1,1,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
35121,4,50,0,1,0,-1,1,2,0,1,0,12,0,0,1,-1,1,1,1,1,24,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35122,-1,45,0,1,1,1439,0,0,0,1,0,6,0,0,1,-1,1,1,1,1,60,0,1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35123,-1,18,0,1,1,1082,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
35124,0,24,4,1,1,705,0,2,0,0,0,0,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,53.944,30.955,31.171,0,0.15,0,0
35125,0,24,0,0,0,-1,1,3,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
35126,-1,18,0,1,1,346,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35127,4,27,0,0,1,2906,0,4,0,0,0,4,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,28.417,64.687,64.647,0,0.07,0.1,0.1
35128,4,31,5,1,1,2909,0,3,1,0,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,30.08,65.41,65.388,0,0.09,0.11,0.11
35129,-1,18,0,1,1,4019,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
35130,-1,31,5,1,1,341,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,4,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
35131,4,41,0,1,1,2165,0,2,1,1,1,0,0,0,1,-1,1,1,1,1,17,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,34.006,30.955,31.171,0,0.11,0,0
35132,4,33,0,0,1,3271,2,2,0,1,0,3,0,0,1,-1,0,1,1,1,38,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,32.206,30.955,31.171,0,0.1,0,0
35133,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35134,-1,18,0,1,1,340,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35135,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35136,4,29,4,0,1,2188,1,1,0,1,1,12,0,0,1,-1,1,1,1,1,60,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,64.756,30.955,31.171,0,0.24,0,0
35137,-1,18,0,1,1,1809,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35138,4,46,0,1,1,2918,0,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
35139,0,37,0,0,1,4381,2,3,1,1,1,6,0,0,1,-1,1,1,1,1,146,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,67.088,30.955,31.171,0,0.41,0,0
35140,0,28,0,1,1,3649,0,4,0,1,0,12,0,0,1,8,0,0,0,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,11.102,30.955,31.171,0,0.03,0,0
35141,4,26,0,1,1,2168,3,7,0,1,1,0,0,0,1,-1,1,1,1,1,5,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,40.487,30.955,31.171,0,0.13,0,0
35142,-1,23,0,0,1,1445,0,0,0,0,1,12,1,1,2,8,0,0,0,1,14,0,-1,1,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,63.293,4.413,30.955,31.171,0.25,0,0,0
35143,0,26,0,1,0,-1,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35144,0,40,0,0,1,717,0,3,2,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,9.014,30.955,31.171,0,0.02,0,0
35145,4,34,0,1,1,4009,2,1,0,0,1,12,0,0,1,-1,1,1,1,1,52,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,0,1,29.77,36.373,30.955,31.171,0,0.12,0,0
35146,3,44,0,1,1,1082,3,6,1,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35147,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35148,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35149,-1,29,0,0,1,361,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,93,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,1,1,1,1,0,29.77,61.089,30.955,31.171,0,0.18,0,0
35150,-1,18,0,1,1,2541,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
35151,3,20,5,0,1,1802,0,2,0,0,1,6,0,0,1,-1,1,1,1,1,21,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,55.397,30.955,31.171,0,0.16,0,0
35152,1,47,0,1,0,-1,0,4,0,1,0,12,0,0,1,-1,0,1,1,1,23,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,5,0,3,2,2,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35153,4,32,4,0,0,-1,3,5,0,1,1,12,0,0,1,-1,1,1,1,1,72,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,1,0,1,1,0,29.77,65.574,30.955,31.171,0,0.27,0,0
35154,-1,34,4,1,1,4011,0,0,0,1,1,3,1,1,1,8,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,30.258,65.466,65.444,0,0.09,0.11,0.11
35155,4,24,0,1,1,1077,0,4,1,1,0,3,0,0,1,8,0,0,0,1,24,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,2,0,-1,2,1,0,0,0,0,29.77,31.82,30.955,31.171,0,0.1,0,0
35156,4,44,0,1,1,4011,0,2,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35157,4,22,0,1,1,1087,1,4,0,0,0,12,0,0,2,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
35158,0,28,0,0,1,2921,0,2,0,0,0,5,0,0,1,8,0,0,0,1,71,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,2,2,1,0,0,0,29.77,31.549,30.955,31.171,0,0.1,0,0
35159,4,31,0,0,1,1095,1,3,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,43.181,30.955,31.171,0,0.14,0,0
35160,4,46,0,1,0,-1,2,3,0,1,0,12,0,0,1,8,1,0,0,1,24,0,-1,1,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
35161,4,31,1,1,1,3278,2,2,0,0,0,12,0,0,1,-1,0,1,1,1,105,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,36.373,30.955,31.171,0,0.12,0,0
35162,-1,18,0,1,1,711,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35163,-1,35,5,1,1,2534,0,0,0,0,0,3,0,0,1,8,0,0,1,1,14,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,30.672,30.955,31.171,0,0.09,0,0
35164,-1,32,5,1,1,4006,0,0,0,0,0,6,0,0,1,-1,1,1,1,1,45,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,2,2,1,1,0,1,29.77,60.924,30.955,31.171,0,0.18,0,0
35165,0,36,0,0,1,4007,2,2,2,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,1,0,1,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,11.102,30.955,31.171,0,0.03,0,0
35166,4,20,5,1,1,1803,1,3,0,1,0,3,0,0,1,8,1,0,0,1,72,0,-1,1,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,243,1,0,-1,1,1,0,0,0,0,29.77,48.642,30.955,31.171,0,0.15,0,0
35167,0,53,0,1,1,2919,0,2,0,0,0,12,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35168,-1,30,0,1,1,346,0,0,0,1,0,12,0,0,2,-1,0,1,1,1,20,0,2,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,3,0,-1,1,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
35169,0,48,0,1,1,2914,2,4,0,0,1,12,0,0,1,-1,1,1,1,1,135,0,-1,0,0,0,0,-1,-1,-1,1,1,0,3,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,67.097,4.413,30.955,31.171,0.62,0,0,0
35170,4,30,4,1,1,2543,1,2,0,1,1,12,0,0,1,-1,1,1,1,1,26,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,43.062,30.955,31.171,0,0.14,0,0
35171,-1,35,0,1,0,-1,0,0,0,0,0,13,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,16.799,62.953,31.171,0,0.04,0.05,0
35172,-1,42,5,1,0,-1,0,0,0,0,0,5,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,1,1,0,29.77,28.268,64.578,64.53,0,0.07,0.09,0.09
35173,2,48,0,0,1,4366,0,3,0,1,0,5,1,0,1,8,0,0,0,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,2,0,-1,2,1,1,0,0,0,29.77,44.349,30.955,31.171,0,0.14,0,0
35174,4,34,4,1,0,-1,5,4,3,0,0,4,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,2,0,-1,1,1,1,1,1,0,29.77,10.537,62.257,62.863,0,0.03,0.04,0.05
35175,4,37,0,1,1,1459,4,1,0,0,0,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,4,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35176,-1,18,0,1,1,1089,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
35177,4,30,4,1,1,4006,0,8,0,1,1,0,0,0,1,-1,1,1,1,1,20,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,62.676,30.955,31.171,0,0.2,0,0
35178,4,25,0,0,0,-1,2,4,0,0,1,12,0,0,1,-1,1,1,1,1,48,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,50.312,30.955,31.171,0,0.15,0,0
35179,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35180,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35181,4,59,0,1,1,2896,0,1,0,1,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,4,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35182,-1,42,0,1,1,2909,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,55,0,-1,0,0,0,0,-1,-1,-1,1,0,1,4,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,61.962,30.955,31.171,0,0.19,0,0
35183,4,21,0,0,1,1435,1,4,0,0,0,0,0,0,1,-1,0,1,1,1,48,0,-1,0,1,0,0,-1,-1,-1,0,0,1,-1,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,61.089,30.955,31.171,0,0.18,0,0
35184,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35185,2,31,0,1,1,2909,1,10,0,1,0,4,1,1,1,-1,0,0,1,1,17,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,1,1,0,1,0,1,29.77,28.128,64.498,64.446,0,0.07,0.09,0.09
35186,4,30,0,1,1,1070,0,5,0,1,1,0,0,0,1,8,0,0,0,1,21,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,35.106,30.955,31.171,0,0.11,0,0
35187,4,43,0,0,1,4004,0,1,0,1,0,10,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,2,0,-1,1,1,0,0,0,0,29.77,37.252,30.955,31.171,0,0.12,0,0
35188,-1,27,4,1,0,-1,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,2,2,1,1,1,0,29.77,42.19,30.955,31.171,0,0.13,0,0
35189,-1,18,0,1,1,2913,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35190,0,36,0,1,0,-1,5,8,1,0,0,11,0,0,1,8,0,0,0,1,12,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,1,0,29.77,18.327,30.955,31.171,0,0.04,0,0
35191,4,47,4,1,1,4004,1,2,0,1,1,36,1,1,2,-1,0,1,1,1,206,0,-1,0,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,66.366,4.413,30.955,31.171,0.5,0,0,0
35192,4,22,0,1,1,2185,0,4,0,0,0,0,0,0,1,-1,0,1,1,1,22,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,51.406,30.955,31.171,0,0.15,0,0
35193,2,34,0,1,1,2537,2,2,1,0,0,12,0,0,1,-1,0,1,1,1,37,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
35194,4,32,0,1,1,3630,2,2,0,1,0,12,0,0,1,-1,0,1,1,1,18,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
35195,-1,18,0,1,1,2184,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35196,3,39,4,0,1,3992,2,2,0,0,1,12,0,0,1,-1,1,1,1,1,126,0,-1,0,0,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
35197,4,23,2,1,1,1443,0,4,0,0,1,0,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
35198,4,24,0,1,1,1807,1,5,0,0,0,0,0,0,1,-1,1,1,1,1,35,0,-1,0,0,0,0,-1,-1,-1,0,0,1,4,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,55.143,30.955,31.171,0,0.16,0,0
35199,-1,45,0,1,1,4006,0,0,0,0,1,12,0,0,1,-1,1,1,1,1,206,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,1,1,1,1,0,29.77,58.828,30.955,31.171,0,0.17,0,0
35200,4,43,0,1,1,714,2,4,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35201,4,22,0,1,1,2190,0,1,0,0,1,0,0,0,1,8,1,0,0,1,42,0,-1,1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.257,30.955,31.171,0,0.13,0,0
35202,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35203,4,39,5,1,1,2905,1,2,0,0,0,9,0,0,1,-1,0,1,1,1,152,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,43.528,30.955,31.171,0,0.14,0,0
35204,-1,21,5,1,1,1453,0,0,0,1,1,6,1,1,1,8,0,0,0,1,9,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,47.033,67.426,67.424,0,0.14,0.19,0.19
35205,4,21,0,0,1,343,0,4,0,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,0,1,29.77,11.102,30.955,31.171,0,0.03,0,0
35206,4,25,0,0,1,2906,1,3,0,1,0,12,0,0,1,-1,0,1,1,1,14,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,9.719,30.955,31.171,0,0.02,0,0
35207,-1,18,0,1,1,1085,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35208,-1,27,0,1,1,720,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
35209,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35210,4,29,0,1,1,3993,0,2,0,1,0,12,0,0,2,8,0,0,0,1,12,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,4,0,-1,1,1,0,0,0,0,29.77,18.327,30.955,31.171,0,0.04,0,0
35211,-1,26,5,1,1,2529,0,0,0,1,0,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,1,0,-1,2,2,0,1,1,0,29.77,41.911,67.275,67.273,0,0.13,0.17,0.17
35212,0,38,0,1,0,-1,0,1,0,1,0,6,0,0,2,-1,0,1,1,1,34,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,50.312,30.955,31.171,0,0.15,0,0
35213,0,35,0,0,1,2914,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
35214,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
35215,4,28,2,1,1,2172,2,2,1,0,1,12,0,0,1,-1,1,1,1,1,86,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,2,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
35216,4,38,4,1,1,3625,2,4,0,0,1,0,0,0,1,-1,1,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
35217,-1,18,0,1,1,729,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
