id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
34446,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34447,5,48,0,2,2,727,2,5,3,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,2,2,2,2,112.6
34448,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34449,2,36,0,2,1,0,1,3,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,121.424
34450,0,26,0,2,2,3290,1,1,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,112.104
34451,0,36,4,1,2,1089,1,1,1,2,2,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,1,2,1,138.508
34452,2,35,0,2,2,352,1,2,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,2,2,2,125.704
34453,0,44,0,2,2,719,1,1,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,125.704
34454,5,29,4,1,2,3638,2,5,2,1,2,13,1,1,2,0,1,1,1,2,101,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,160.462
34455,5,32,0,2,2,3284,3,6,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,148.783
34456,0,46,0,2,2,1084,1,1,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,2,2,2,2,121.424
34457,0,30,5,2,2,3997,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,159.068
34458,0,40,0,2,2,1809,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,125.704
34459,5,28,5,2,2,3998,5,6,3,1,2,13,1,1,2,0,1,1,1,2,98,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,147.331
34460,5,34,0,1,2,4005,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34461,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34462,0,18,0,2,2,356,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34463,5,32,0,2,2,4020,3,3,1,1,2,7,1,1,2,0,1,1,1,2,128,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,2,2,2,161.715
34464,0,42,0,2,2,2546,1,1,1,2,1,13,1,1,2,0,2,1,1,2,28,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,1,1,1,2,135.605
34465,1,47,4,2,2,733,1,4,3,2,2,4,1,1,2,0,1,1,1,2,22,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,149.356
34466,0,18,0,1,2,2909,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34467,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34468,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34469,0,24,4,1,2,1812,1,1,1,1,2,1,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,140.276
34470,5,36,5,2,2,2189,4,3,1,1,2,7,1,1,2,0,1,1,1,2,60,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,159.617
34471,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34472,5,25,0,2,2,2542,1,4,1,2,1,4,1,1,2,8,2,2,2,2,19,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,139.876
34473,5,30,0,2,2,1820,3,2,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,145.339
34474,5,25,4,1,2,1451,1,2,1,2,1,5,1,1,3,8,2,2,2,2,15,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,1,2,2,2,139.647
34475,5,24,0,2,1,0,3,7,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,1,1,2,111.028
34476,5,43,0,2,2,3265,4,2,1,2,2,1,1,1,3,8,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,147.807
34477,5,21,4,2,2,1079,1,5,1,1,2,1,1,1,3,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,58,1,1,0,3,3,1,2,2,2,139.283
34478,5,32,0,1,2,3992,4,6,3,2,2,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,164.809
34479,5,49,4,2,2,4020,2,6,1,2,2,7,1,1,2,0,1,1,1,2,32,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,162.772
34480,4,50,0,2,1,0,2,4,1,2,1,4,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,3,1,4,2,2,1,1,1,2,135.605
34481,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34482,5,37,5,1,2,4008,3,3,1,2,2,7,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,199.154
34483,0,23,0,1,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,4,2,2,2,1,1,2,152.347
34484,1,32,0,1,2,3626,2,3,1,2,1,1,1,1,2,0,2,1,1,2,17,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,2,2,2,152.347
34485,5,31,0,2,2,2896,1,2,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,1,2,1,143.698
34486,5,48,0,2,2,714,2,3,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,125.704
34487,5,23,0,2,2,2190,1,2,1,2,1,13,1,1,2,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,3,2,1,2,1,121.424
34488,5,39,4,2,2,2898,1,3,1,2,2,7,2,2,2,8,2,2,2,2,5,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,235.534
34489,5,26,0,1,2,2902,2,4,1,1,1,13,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,125.704
34490,3,32,5,2,2,3990,1,7,1,2,2,13,1,1,2,0,1,1,1,2,140,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,163.576
34491,0,26,0,1,2,2175,1,1,1,1,1,1,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,1,1,1,2,157.757
34492,5,35,4,1,2,4015,2,3,3,2,2,13,1,1,2,0,1,1,1,2,155,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,2,0,2,2,2,2,2,2,139.987
34493,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34494,1,34,0,2,1,0,1,2,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,113.715
34495,5,33,4,2,2,2915,3,3,1,2,2,10,1,1,2,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,4,3,3,2,2,2,2,137.535
34496,1,39,0,1,2,4016,1,2,1,2,2,13,1,1,2,0,1,1,1,2,122,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,4,2,2,2,2,2,2,143.014
34497,0,31,5,2,2,2167,1,1,1,1,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,3,3,2,1,1,2,130.309
34498,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34499,5,42,5,2,2,2919,4,4,1,2,2,7,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,134.784
34500,5,23,5,2,2,2558,1,5,1,1,1,13,1,1,2,0,1,1,1,2,65,2,0,2,2,2,2,0,0,0,1,2,2,3,0,0,1,0,1,1,0,2,2,2,2,2,2,135.162
34501,5,25,4,2,2,1825,3,4,1,2,1,13,1,1,2,0,2,1,1,2,50,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,159.908
34502,0,39,0,2,2,2918,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,171.834
34503,1,52,0,2,1,0,1,2,1,2,1,7,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,1,1,1,2,121.424
34504,0,29,5,2,2,3634,1,1,1,2,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,195.396
34505,1,54,0,2,2,4003,1,5,1,1,1,1,1,1,3,0,2,1,1,2,135,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,2,1,0,2,2,2,2,2,2,137.116
34506,0,18,0,2,2,1442,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34507,1,39,0,2,2,715,5,3,1,2,1,13,1,1,2,8,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,113.715
34508,5,26,0,2,2,2167,2,7,1,2,1,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,145.966
34509,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34510,2,29,0,2,2,1444,1,9,1,1,1,4,1,1,2,8,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,2,1,0,2,2,2,2,2,2,128.666
34511,5,37,0,2,1,0,1,2,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
34512,3,30,0,2,2,1820,2,4,2,1,1,1,1,1,2,0,1,1,1,2,43,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,141.673
34513,5,35,0,2,1,0,1,13,1,2,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,2,2,1,1,1,2,129.949
34514,0,25,4,2,2,2169,1,1,1,1,1,1,1,1,3,0,2,1,1,2,18,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,147.807
34515,0,18,0,2,2,1821,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34516,5,27,0,2,2,1451,1,4,1,2,2,13,1,1,2,0,1,1,1,2,31,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,132.805
34517,1,30,0,2,2,2910,2,3,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,115.428
34518,5,28,0,2,2,2532,3,3,1,2,2,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,4,1,0,2,2,1,2,2,2,121.424
34519,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34520,0,18,0,2,2,2896,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34521,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34522,5,29,0,1,1,0,5,9,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34523,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34524,1,27,0,2,2,3260,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34525,5,46,0,2,2,4008,2,5,1,2,2,7,1,1,2,0,1,1,1,2,103,2,0,2,2,2,2,0,0,0,2,2,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,165.33
34526,4,28,5,2,2,2918,1,2,1,1,1,1,1,1,2,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,137.287
34527,0,18,0,2,2,4018,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34528,5,38,0,2,2,2182,4,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34529,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34530,4,25,0,1,2,351,1,2,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,4,3,3,1,2,2,2,150.358
34531,5,47,0,2,1,0,1,2,1,2,1,13,1,1,2,8,2,1,1,2,73,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,121.424
34532,5,46,0,2,2,2900,1,5,2,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,1,2,2,2,125.704
34533,5,25,5,2,2,2172,2,4,1,2,1,13,1,1,2,0,2,1,1,2,34,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,155.815
34534,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34535,5,35,5,2,2,3649,3,2,1,2,2,13,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,1,2,2,2,135.678
34536,5,32,4,1,2,3650,1,2,1,2,2,13,1,1,2,0,1,1,1,2,100,2,0,2,2,2,2,0,0,0,2,2,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,165.506
34537,2,54,0,2,2,3287,4,6,1,2,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,1,2,2,2,130.14
34538,0,18,0,2,2,1075,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34539,5,39,0,2,2,2924,2,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34540,5,29,5,2,2,3274,1,7,1,2,2,2,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,149.848
34541,1,32,0,2,1,0,2,4,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,2,2,1,1,1,2,118.263
34542,0,35,0,2,1,0,1,1,1,1,1,7,1,1,2,0,2,1,1,2,39,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,5,1,0,2,2,1,1,1,2,115.428
34543,5,25,4,1,2,2177,1,6,1,2,2,4,2,2,2,0,2,2,1,2,5,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,2,1,2,2,2,201.255
34544,5,31,0,1,1,0,2,6,1,2,2,7,1,1,2,8,1,2,2,2,86,2,0,1,2,2,2,0,0,0,2,2,2,2,0,0,1,234,1,1,0,3,3,2,1,1,2,165.931
34545,1,31,0,2,2,4016,1,7,1,2,2,3,1,1,2,0,1,1,1,2,15,2,0,2,1,2,2,0,0,0,1,2,2,4,0,0,1,0,1,1,0,3,3,2,2,2,2,151.726
34546,3,23,0,1,1,0,1,5,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,2,1,1,2,154.289
34547,5,31,5,2,2,2900,2,3,1,2,2,13,1,1,3,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,147.807
34548,5,45,0,2,1,0,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34549,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34550,1,44,0,1,2,4375,3,6,3,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,2,2,2,2,121.424
34551,0,21,0,2,2,363,1,1,1,2,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,2,2,1,1,2,1,171.834
34552,1,45,0,2,2,3998,2,3,1,1,1,13,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,121.424
34553,1,36,0,2,2,2533,5,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34554,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34555,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34556,5,29,0,2,1,0,1,2,1,2,2,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,1,1,2,145.966
34557,0,27,0,1,2,716,1,1,1,2,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,4,1,0,2,2,2,2,2,2,125.704
34558,5,45,0,2,2,2555,2,6,1,2,1,13,1,1,2,8,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,3,3,1,2,2,2,121.424
34559,5,43,0,2,1,0,2,4,1,1,1,13,1,1,2,0,1,1,1,2,46,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,1,1,2,135.605
34560,0,18,0,2,2,3634,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34561,0,18,0,1,2,2900,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34562,5,40,5,2,1,0,4,4,1,2,2,4,2,2,2,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,214.734
34563,3,46,0,2,2,4017,4,2,1,2,1,4,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,2,2,2,2,168.1
34564,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34565,3,45,5,2,2,4014,2,4,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,5,1,0,2,2,2,2,2,2,115.428
34566,5,27,0,1,1,0,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34567,5,38,4,2,2,4013,3,3,1,1,1,13,1,1,2,0,1,1,1,2,229,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,2,1,1,2,1,141.405
34568,5,22,0,2,2,1078,1,4,1,2,1,11,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,1,2,1,133.754
34569,1,24,4,1,2,1077,3,6,1,1,1,1,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,58,1,1,3,2,2,2,2,2,2,146.6
34570,1,60,4,2,2,4002,1,9,2,2,2,7,1,1,2,0,1,1,1,2,55,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,147.807
34571,4,37,0,1,2,5090,4,4,2,2,1,13,1,1,3,0,2,1,1,2,82,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,1,121.424
34572,5,23,0,2,2,366,2,3,1,1,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,180.787
34573,0,18,0,2,2,1092,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
34574,1,37,0,1,2,3651,3,4,1,2,2,1,1,1,2,0,1,1,1,2,108,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,165.193
34575,5,25,4,2,2,2192,3,5,2,1,2,1,1,1,3,0,2,1,1,2,27,2,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,138.082
34576,2,51,0,2,1,0,1,5,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,121.424
34577,1,20,0,1,2,720,1,6,1,1,1,13,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,4,1,0,2,2,2,2,2,2,121.424
34578,0,18,0,2,2,1083,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
34579,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
34580,5,33,0,1,2,2917,3,6,1,1,1,1,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,2,2,1,2,2,2,159.338
