id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
2100,0,5,34,0,1,2,731,1,2,1,2,1,13,1,1,46,1,1,1,14,1,1,2,1,125.704
2101,0,0,18,0,2,2,346,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2102,0,1,24,0,1,1,0,1,2,1,2,1,1,1,1,28,1,1,2,13,1,1,1,2,154.386
2103,0,5,31,5,2,2,341,1,2,1,2,2,1,1,1,32,1,1,1,9,1,1,2,1,153.401
2104,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2105,0,0,18,0,2,2,3629,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2106,0,5,27,4,2,2,4014,2,4,2,1,2,13,1,1,46,1,2,1,250,2,2,2,2,139.283
2107,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2108,0,5,32,5,2,1,0,3,6,1,1,2,13,1,1,59,1,2,1,13,2,1,1,2,136.962
2109,0,0,46,0,2,2,1803,1,1,1,1,1,13,1,1,50,1,2,1,248,1,1,1,2,135.605
2110,0,5,24,5,1,2,733,1,2,1,1,2,1,1,1,28,1,1,1,11,2,2,2,2,156.411
2111,0,0,27,5,1,2,3655,1,1,1,2,1,5,2,2,18,1,2,2,249,1,2,2,2,184.786
2112,0,5,20,0,2,1,0,2,4,1,2,1,10,1,1,27,1,2,2,248,1,1,1,2,121.424
2113,0,5,27,0,2,1,0,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2114,0,5,25,0,2,2,1456,1,5,1,2,2,1,1,1,26,1,1,1,11,1,2,2,2,140.513
2115,0,0,18,0,2,2,2922,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2116,0,0,18,0,2,2,343,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2117,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2118,0,0,26,0,2,2,2559,1,1,1,1,1,5,2,2,18,1,2,2,249,2,2,2,2,194.35
2119,0,2,23,0,1,2,1436,2,4,1,1,1,1,1,1,18,1,1,1,11,2,2,2,2,143.646
2120,0,1,38,0,2,2,3638,6,6,2,2,1,13,1,1,27,1,1,1,15,2,2,2,2,110.267
2121,0,0,18,0,1,2,4370,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2122,0,5,37,0,2,2,3654,4,3,1,1,2,13,1,1,206,1,2,1,12,1,1,2,1,142.256
2123,0,5,20,0,2,2,1464,1,2,1,1,1,1,1,1,42,1,1,2,11,2,2,2,2,152.922
2124,0,0,23,4,2,2,2174,1,1,1,2,1,13,1,1,67,1,2,2,245,2,2,2,2,159.908
2125,0,2,27,4,1,2,2170,1,2,1,1,2,4,1,1,55,1,2,2,16,2,2,2,2,163.637
2126,0,2,33,4,2,2,3636,1,4,2,2,2,1,1,1,28,1,1,1,11,2,2,2,2,152.347
2127,0,4,35,0,2,2,2925,3,3,1,2,1,13,1,1,30,1,1,1,247,1,2,2,2,125.704
2128,0,0,44,0,2,1,0,1,1,1,2,1,13,1,1,34,1,1,1,249,1,1,1,2,118.263
2129,0,5,44,5,2,1,0,1,6,1,1,2,13,1,1,62,1,2,2,15,1,1,1,2,143.518
2130,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2131,0,5,25,0,1,1,0,1,6,1,1,1,13,1,1,43,1,2,1,246,2,1,1,2,121.424
2132,0,5,35,0,2,2,2896,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2133,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2134,0,0,44,0,2,2,4006,1,1,1,2,1,13,1,1,30,1,1,1,247,1,2,2,2,121.424
2135,0,1,31,0,2,1,0,2,6,2,1,1,13,1,1,18,1,1,1,13,1,1,1,2,125.704
2136,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2137,0,5,23,0,2,2,2902,1,3,1,1,1,1,1,1,41,1,1,2,11,2,2,2,2,165.566
2138,0,3,24,0,2,2,1451,3,3,2,1,1,13,1,1,45,1,1,1,19,2,2,2,2,121.424
2139,0,3,50,5,2,2,4358,2,4,1,2,2,13,1,1,327,1,2,1,10,2,2,2,2,167.222
2140,0,5,26,0,2,2,4015,2,5,1,1,1,1,1,1,18,1,1,1,245,1,2,2,2,152.347
2141,0,0,41,0,2,2,730,1,1,1,1,2,13,1,1,48,1,2,1,247,1,2,2,2,135.605
2142,0,0,23,4,2,1,0,1,1,1,1,2,7,1,1,45,1,2,1,245,2,1,1,2,145.966
2143,0,5,24,4,1,2,1087,2,4,1,1,1,1,1,1,18,1,1,1,245,2,2,2,2,136.867
2144,0,0,21,0,1,2,357,1,1,1,1,2,1,1,1,28,1,1,1,243,2,2,2,2,134.246
2145,0,3,21,0,2,2,1805,2,3,1,1,1,1,1,1,55,1,1,2,9,1,2,2,2,141.673
2146,0,0,18,0,1,2,1458,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2147,0,0,18,0,1,2,3644,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2148,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2149,0,5,42,0,2,2,367,3,5,1,1,2,13,1,1,231,2,2,2,13,2,1,2,1,139.987
2150,0,5,24,0,2,1,0,2,3,1,1,1,1,1,1,63,1,2,1,8,1,1,1,2,138.082
2151,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2152,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2153,0,0,51,0,2,2,341,1,1,1,1,1,13,1,1,18,1,2,1,247,2,1,1,2,115.428
2154,0,5,27,0,2,2,341,1,2,1,2,1,6,1,1,95,1,1,1,244,2,1,1,2,132.334
2155,0,0,25,4,2,2,2899,1,1,1,2,1,5,2,2,18,1,2,2,11,1,1,2,1,196.928
2156,0,5,21,0,2,1,0,1,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2157,0,0,18,0,1,2,3632,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2158,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2159,0,5,48,0,2,2,358,2,5,1,1,1,7,1,1,42,1,1,1,247,2,2,2,2,125.704
2160,0,5,37,0,2,1,0,5,6,1,2,1,13,1,1,53,1,2,1,247,1,1,1,2,111.028
2161,0,5,30,0,2,2,359,3,3,1,2,1,13,1,1,30,1,1,1,13,2,2,2,2,125.704
2162,0,2,40,0,2,2,2910,3,3,1,2,1,13,1,1,42,1,1,1,247,1,1,1,2,125.704
2163,0,0,18,0,2,2,3626,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2164,0,5,20,0,1,1,0,2,8,1,2,1,12,1,1,27,1,1,1,14,2,1,1,2,118.263
2165,0,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2166,0,5,46,0,2,1,0,3,4,1,2,1,13,1,1,42,1,1,1,249,1,1,1,2,125.704
2167,0,0,18,0,1,2,3632,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2168,0,5,35,0,2,1,0,3,4,3,1,1,7,1,1,52,1,2,1,247,1,1,1,2,135.605
2169,0,0,18,0,2,2,2899,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2170,0,0,18,0,1,2,2916,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2171,0,4,39,0,1,2,354,1,2,1,2,2,13,1,1,70,1,2,1,16,2,2,2,2,145.339
2172,0,5,20,0,2,2,362,3,5,1,2,1,7,1,1,22,1,1,1,248,1,2,2,2,118.263
2173,0,5,24,5,2,1,0,1,6,1,1,2,1,1,1,30,1,1,1,11,1,1,1,2,145.339
2174,0,5,26,5,2,2,3271,1,6,1,1,1,4,1,1,27,1,2,2,244,2,2,2,2,130.294
2175,0,5,24,5,2,2,2187,1,7,2,1,1,13,1,1,99,1,2,2,14,2,1,2,1,155.923
2176,0,5,30,0,1,2,2546,1,4,1,2,1,13,1,1,42,1,1,1,247,2,2,2,2,115.428
2177,0,0,18,0,1,2,344,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2178,0,5,30,0,2,2,2538,4,6,3,2,1,13,1,1,26,1,1,2,247,2,2,2,2,113.715
2179,0,0,50,0,2,2,2906,1,1,1,1,1,5,2,2,18,1,2,1,248,1,1,2,1,193.873
2180,0,5,39,0,2,1,0,3,3,1,1,1,13,1,1,54,1,2,2,15,1,2,2,2,113.715
2181,0,5,21,0,2,2,1803,1,2,1,1,1,1,1,1,18,1,1,1,245,1,2,2,2,150.358
2182,0,5,31,0,1,2,3630,1,3,3,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2183,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2184,0,5,31,0,2,2,1088,3,3,1,1,1,13,1,1,41,1,1,2,247,1,2,2,2,113.715
2185,0,5,31,5,2,2,2168,2,5,1,1,2,13,1,1,81,1,2,2,245,2,2,2,2,159.908
2186,0,0,41,0,2,2,4020,1,1,1,2,1,13,1,1,30,1,1,1,13,1,1,1,2,112.104
2187,0,5,34,0,1,2,4002,3,3,1,2,2,13,1,1,159,1,2,1,11,2,2,2,2,139.987
2188,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2189,0,5,27,5,2,2,2921,2,8,1,1,2,2,1,1,37,1,1,1,9,1,2,2,2,159.298
2190,0,5,32,4,2,2,3277,3,3,1,2,2,13,1,1,117,1,2,1,17,2,2,2,2,134.353
2191,0,5,28,0,2,2,1089,3,3,1,2,2,1,1,1,34,1,1,1,248,2,1,1,2,148.323
2192,0,5,52,5,2,2,3638,2,2,1,1,2,13,1,1,121,1,2,2,9,1,2,2,2,164.287
2193,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2194,1,0,18,0,2,2,1092,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2195,0,1,52,0,2,1,0,1,2,1,1,1,13,1,1,18,1,1,1,247,2,1,1,2,111.028
2196,0,0,18,0,2,2,3642,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2197,0,1,21,0,1,1,0,2,4,1,2,1,13,2,2,18,1,2,1,248,1,1,1,2,182.669
2198,0,5,43,0,2,2,357,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2199,0,1,42,0,2,2,2553,1,2,1,1,1,13,1,1,26,1,1,1,13,2,2,2,2,113.715
2200,0,0,38,0,1,2,347,1,1,1,1,1,5,2,2,32,1,2,2,249,2,1,1,2,179.587
2201,0,5,37,0,2,2,2536,3,3,2,2,1,1,1,1,45,1,1,1,248,2,2,2,2,150.358
2202,0,0,41,5,2,2,3265,1,1,1,2,2,13,1,1,90,1,2,1,13,2,1,2,1,161.972
2203,0,1,58,0,2,2,4379,1,5,1,2,1,13,1,1,18,1,2,1,15,2,2,2,2,115.428
2204,0,5,36,0,2,2,4003,2,2,1,1,2,13,1,1,42,1,2,2,246,1,2,2,2,135.605
2205,0,5,53,4,1,2,3995,3,5,1,1,2,13,1,1,231,1,2,1,13,1,2,2,2,142.256
2206,0,5,25,5,2,2,1441,1,6,1,2,2,7,1,1,48,1,2,1,13,1,2,2,2,149.356
2207,0,1,28,0,2,2,3635,1,13,1,1,1,1,1,1,48,1,1,1,11,2,2,2,2,150.358
2208,0,1,34,0,2,2,1085,1,6,2,1,1,4,1,1,48,1,1,1,15,2,2,2,2,131.132
2209,0,0,21,5,2,2,1802,1,1,1,1,2,4,2,2,29,1,2,2,14,1,2,2,2,208.101
2210,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2211,0,5,29,0,1,2,2542,1,3,3,2,1,4,1,1,32,1,1,1,249,2,2,2,2,130.673
2212,0,3,38,4,2,2,4007,4,4,1,1,1,4,1,1,31,1,2,2,246,2,2,2,2,130.708
2213,0,5,54,1,1,2,4011,6,2,1,2,2,13,1,1,168,1,2,1,247,2,2,2,2,139.987
2214,0,5,33,0,2,2,3271,2,2,1,1,1,13,1,1,30,1,1,1,247,1,1,2,1,113.715
2215,0,0,31,5,2,2,3278,1,1,1,2,2,4,2,2,18,1,2,2,16,1,2,2,2,104.309
2216,0,1,25,5,1,2,342,1,3,1,2,2,1,1,1,22,1,1,1,252,2,2,2,2,146.6
2217,0,1,30,4,2,2,1461,1,5,1,2,2,1,1,1,28,1,1,1,245,1,2,2,2,146.6
2218,0,0,24,0,1,2,1447,1,1,1,1,1,1,1,1,18,1,1,1,16,2,2,2,2,141.22
2219,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2220,0,0,28,4,2,2,1081,1,1,1,1,2,13,1,1,79,1,2,2,245,2,1,1,2,145.339
2221,0,5,22,0,2,1,0,9,4,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2222,0,0,39,0,2,1,0,1,1,1,1,1,5,2,2,27,1,2,2,249,1,1,1,2,197.039
2223,0,5,22,4,2,2,725,1,6,1,1,2,1,1,1,21,1,1,1,245,1,1,1,2,147.807
2224,0,0,43,0,2,2,4000,1,1,1,2,1,13,1,1,30,1,1,1,247,2,2,2,2,125.704
2225,0,0,18,0,2,2,2189,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2226,0,1,34,0,2,2,3993,2,6,1,2,1,13,1,1,42,1,2,1,15,2,2,2,2,111.028
2227,0,5,31,0,2,2,715,1,3,1,2,2,1,1,1,35,1,1,1,16,2,1,2,1,156.241
2228,0,5,33,5,2,2,3634,2,3,3,2,2,7,1,1,51,2,2,2,125,2,2,2,2,148.988
2229,0,1,37,0,2,1,0,2,4,1,1,1,13,1,1,61,1,2,1,247,2,1,1,2,121.424
2230,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2231,0,3,39,0,1,2,3274,2,3,1,2,1,13,1,1,78,1,2,1,246,1,2,2,2,113.715
2232,0,5,35,0,2,1,0,1,2,1,2,1,13,1,1,102,1,2,1,247,2,1,1,2,121.424
2233,0,0,18,0,2,2,3273,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2234,0,5,34,0,2,2,2903,2,3,1,1,1,5,2,2,18,1,2,2,249,2,2,2,2,193.929
2235,0,0,42,0,2,1,0,1,1,1,1,1,13,2,2,19,1,2,1,247,1,1,1,2,173.218
2236,0,5,33,0,1,2,4017,2,2,1,1,2,1,1,1,26,1,1,2,16,1,2,2,2,165.395
2237,0,0,18,0,2,2,3279,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2238,0,0,28,0,2,2,3635,1,1,1,1,2,1,1,1,132,1,1,2,16,1,1,1,2,165.616
2239,0,5,27,5,2,2,3655,1,2,1,2,1,13,1,1,129,2,2,2,14,2,2,2,2,164.739
2240,1,5,34,0,2,2,3993,4,3,1,1,1,13,1,1,39,1,2,1,247,2,2,2,2,112.6
2241,0,2,41,0,1,2,351,3,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2242,0,5,25,4,2,2,1820,1,3,1,1,2,7,1,1,69,1,2,2,245,2,2,2,2,161.611
2243,0,5,40,5,2,2,720,3,4,1,1,2,13,1,1,147,1,2,1,15,2,2,2,2,135.551
2244,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2245,0,1,23,0,1,2,2170,1,3,1,1,2,7,2,2,18,1,2,1,14,2,2,2,2,180.787
2246,0,0,31,5,2,2,3625,1,1,1,2,2,4,2,2,18,1,2,1,16,1,2,2,2,198.734
2247,0,4,45,0,2,1,0,1,4,1,2,1,13,2,2,18,1,2,1,248,1,1,1,2,148.783
2248,0,5,30,0,1,2,3269,1,7,1,2,2,1,1,1,78,1,1,1,9,1,2,2,2,139.283
2249,0,0,18,0,2,2,3651,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2250,0,4,26,5,1,2,2925,7,4,3,2,1,1,1,1,36,1,2,2,13,2,2,2,2,164.809
2251,0,0,18,0,2,2,354,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2252,0,5,21,0,2,2,1097,1,4,2,2,1,1,1,1,18,1,1,1,14,1,2,2,2,152.942
2253,0,0,25,0,2,2,2169,1,1,1,2,1,3,2,2,18,1,2,2,119,1,2,2,2,205.539
2254,0,2,42,5,1,2,2181,3,2,1,2,2,1,1,1,31,1,1,1,250,2,2,2,2,145.339
2255,0,0,25,0,2,2,2922,1,1,1,1,1,7,2,2,18,1,2,1,13,1,2,2,2,172.48
2256,0,3,27,0,1,2,2901,3,5,1,2,1,10,1,1,37,1,1,1,243,2,2,2,2,135.605
2257,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2258,0,1,36,0,2,2,2542,2,3,2,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2259,0,0,39,0,1,2,2530,1,1,1,2,1,5,1,1,136,1,1,1,247,2,1,1,2,125.704
2260,0,0,26,0,2,2,2541,1,1,1,1,1,7,1,1,90,1,2,1,247,1,1,1,2,112.104
2261,0,0,18,0,2,2,1801,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2262,0,1,25,0,2,2,3290,1,8,2,2,2,7,1,1,71,1,2,1,247,1,2,2,2,156.089
2263,0,0,18,0,2,2,2906,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2264,0,0,21,5,2,2,1812,1,1,1,1,1,8,2,2,29,1,2,1,245,2,1,1,1,199.655
2265,0,1,38,0,1,1,0,1,10,4,2,1,13,1,1,18,1,1,1,13,2,1,1,2,113.715
2266,0,5,31,0,2,1,0,4,5,3,1,1,13,1,1,18,1,1,1,249,1,1,1,2,115.428
2267,0,1,23,0,2,2,2185,1,2,2,2,1,13,1,1,18,1,1,2,251,1,2,2,2,121.424
2268,0,4,53,0,2,2,3992,2,4,1,2,1,25,1,1,248,1,2,1,9,1,2,2,2,141.405
2269,0,1,29,5,1,2,3273,1,4,1,2,1,4,2,2,18,1,2,1,16,1,2,2,2,104.309
2270,0,5,48,5,2,2,4020,1,5,1,1,2,13,1,1,162,1,2,1,248,2,2,2,2,142.754
2271,0,0,41,5,2,2,3641,1,1,1,1,2,13,1,1,196,1,2,2,11,2,2,2,2,166.46
2272,0,1,43,0,2,2,4009,1,2,1,2,1,13,1,1,42,1,1,1,13,1,1,1,2,113.715
2273,0,0,25,5,2,2,3276,1,1,1,1,2,13,1,1,74,2,2,1,13,2,2,2,2,148.988
2274,0,0,23,5,2,2,1083,1,1,1,2,1,7,2,2,27,1,2,1,245,2,1,2,1,201.255
2275,0,0,18,0,1,2,3266,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2276,0,2,55,0,1,2,4006,4,5,1,2,2,13,1,1,306,1,2,1,12,2,2,2,2,164.92
2277,0,5,48,0,2,2,1460,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
2278,0,5,21,5,2,2,1084,1,7,1,1,2,7,1,1,48,1,2,1,245,1,2,2,2,155.686
2279,0,0,25,5,2,2,3642,1,1,1,2,2,4,2,2,18,1,2,1,11,1,2,2,2,104.309
2280,0,5,30,4,2,2,3653,1,6,2,2,2,4,1,1,102,1,2,1,248,1,2,2,2,142.216
2281,0,0,27,4,1,2,1095,1,1,1,1,2,1,1,1,37,1,1,1,245,2,2,2,2,160.02
2282,0,5,28,5,2,2,3273,6,5,1,2,1,7,1,1,123,1,2,2,257,1,2,2,2,163.367
2283,0,5,42,0,2,2,732,2,3,1,2,2,25,1,1,97,1,2,1,12,1,2,2,2,138.082
2284,0,5,50,0,2,2,2923,1,3,1,1,1,13,1,1,98,1,2,1,247,1,1,1,1,121.424
2285,0,0,18,0,2,2,2909,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2286,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2287,0,0,20,0,2,2,1089,1,1,1,2,2,1,1,1,24,1,1,1,245,1,2,2,2,156.652
2288,0,1,37,0,2,2,3638,2,7,3,2,2,7,1,1,83,1,2,1,245,1,2,2,2,138.731
2289,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2290,0,5,24,0,2,1,0,1,7,1,2,1,1,1,1,18,1,1,1,11,2,1,1,2,150.358
2291,0,0,18,0,2,2,2905,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2292,0,4,26,0,1,2,2168,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2293,0,1,26,0,2,2,2896,3,5,3,1,1,13,1,1,42,1,1,1,252,2,1,1,2,125.704
2294,0,5,45,5,2,2,1084,2,4,1,2,2,7,1,1,52,1,2,2,256,1,2,2,2,153.782
2295,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2296,0,5,37,0,2,2,720,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2297,0,0,18,0,2,2,7649,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2298,0,5,27,5,2,2,3265,3,5,1,1,2,13,1,1,85,1,2,2,253,2,2,2,2,162.136
2299,0,5,33,0,2,2,2530,1,3,1,1,2,13,1,1,92,1,2,1,14,1,2,2,2,148.988
2300,0,0,18,0,2,2,714,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2301,0,5,30,5,2,2,2534,1,2,1,1,1,13,1,1,111,1,2,1,10,2,2,2,2,147.221
2302,0,5,30,5,2,2,4007,5,5,1,1,2,4,1,1,94,1,2,2,11,1,1,2,1,164.958
2303,0,0,31,5,2,2,2552,1,1,1,1,2,13,2,2,18,1,2,2,10,1,2,2,2,138.082
2304,0,0,41,0,2,1,0,1,1,1,1,1,13,1,1,43,1,1,1,247,1,1,1,2,125.704
2305,0,5,35,0,2,2,357,4,2,1,1,1,13,1,1,26,1,1,1,247,2,2,2,2,113.715
2306,0,5,33,5,2,2,4013,3,3,1,1,2,4,1,1,99,1,2,1,11,2,1,2,1,166.432
2307,0,0,39,0,2,2,713,1,1,1,2,1,13,1,1,18,1,1,1,247,2,1,1,2,115.428
2308,0,0,33,0,2,1,0,1,1,1,2,1,1,1,1,18,1,1,1,9,2,1,1,2,153.752
2309,0,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2310,1,5,43,0,2,2,715,3,4,1,2,1,13,1,1,18,1,1,1,14,1,2,2,2,125.704
2311,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2312,0,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2313,0,5,29,0,1,2,3271,1,5,1,1,2,7,1,1,62,1,2,1,243,2,1,2,1,162.772
2314,0,3,29,0,2,2,344,3,3,1,2,1,13,1,1,34,1,1,1,247,2,2,2,2,117.497
2315,0,2,46,0,2,2,1436,2,3,1,2,1,13,1,1,39,1,1,1,247,1,2,2,2,121.424
2316,0,1,48,0,2,2,1452,1,4,1,2,1,13,1,1,18,1,1,1,13,2,1,2,1,121.424
2317,0,5,30,0,1,2,1458,1,5,1,2,1,13,1,1,124,1,2,1,12,1,1,2,1,139.987
2318,0,5,47,4,2,2,2911,1,3,1,2,2,4,1,1,84,1,2,2,250,1,2,2,2,163.09
2319,0,0,36,0,1,2,3998,1,1,1,2,2,13,1,1,64,1,2,1,242,2,1,1,2,138.082
2320,0,1,35,5,2,2,4014,2,3,4,2,2,7,1,1,150,1,2,1,13,1,2,2,2,167.194
2321,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2322,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2323,0,3,25,5,2,2,2167,1,2,1,2,1,1,1,1,32,1,1,1,16,2,2,2,2,155.453
2324,0,5,39,0,2,1,0,1,2,1,2,2,1,1,1,27,1,1,1,245,1,1,1,2,159.257
2325,0,0,36,0,2,2,1458,1,1,1,2,1,13,1,1,44,1,1,1,247,1,2,2,2,125.704
2326,0,5,21,5,1,2,1802,2,5,1,2,1,4,1,1,57,1,2,2,223,1,1,2,1,148.724
2327,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2328,0,0,18,0,1,2,3269,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2329,0,0,18,0,2,2,2912,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2330,0,0,54,0,2,2,2922,1,1,1,1,1,13,1,1,42,1,1,1,249,1,2,2,2,121.424
2331,0,4,40,0,1,2,4016,2,3,1,1,2,25,1,1,214,1,2,1,13,2,2,2,2,142.256
2332,0,1,38,0,1,2,4011,2,3,1,2,1,9,2,2,18,1,2,2,249,2,2,2,2,194.782
2333,0,0,41,0,2,2,4015,1,1,1,1,2,13,2,2,136,1,2,2,243,2,1,1,2,233.557
2334,0,5,36,5,2,2,4020,6,8,3,2,1,7,1,1,109,1,2,2,16,2,2,2,2,158.126
2335,0,5,26,0,1,2,3992,2,8,1,2,2,13,1,1,60,1,2,1,246,2,2,2,2,121.424
2336,0,0,18,0,2,2,356,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2337,0,0,37,5,2,2,3992,1,1,1,2,2,13,1,1,207,1,2,2,9,2,1,2,1,166.362
2338,0,0,45,0,2,2,1456,1,1,1,1,2,13,1,1,51,1,2,1,249,1,2,2,2,135.605
2339,0,0,23,4,1,2,1092,1,1,1,1,2,1,1,1,34,1,1,1,246,1,1,2,1,138.082
2340,0,5,29,0,1,2,2899,1,3,2,2,1,13,1,1,53,1,2,1,246,2,2,2,2,121.424
2341,0,5,27,4,1,2,2546,3,3,1,1,2,25,1,1,106,1,2,1,13,2,2,2,2,139.987
2342,0,5,28,5,2,2,1084,3,3,1,2,2,13,1,1,48,1,2,1,246,2,2,2,2,144.624
2343,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2344,0,0,41,5,2,2,1070,1,1,1,2,2,4,1,1,30,1,1,1,16,2,2,2,2,144.748
2345,0,1,41,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
2346,0,5,32,0,2,1,0,3,3,1,2,1,13,1,1,18,1,2,1,247,2,1,1,2,121.424
2347,0,5,32,0,2,2,4020,5,10,1,1,1,4,1,1,70,1,2,2,244,2,2,2,2,131.152
2348,0,0,18,0,1,2,2917,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
2349,0,1,35,0,1,2,1086,3,4,1,1,1,13,1,1,42,1,1,1,13,2,2,2,2,113.715
2350,0,0,18,0,2,2,1076,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
